Freq (Hz),s21avg
2682882882.882883,-12.912882498170536
2683783783.783784,-13.109624724654745
2684684684.6846848,-13.306366951138951
2685585585.5855856,-13.503109177623159
2686486486.4864864,-13.70299703790327
2687387387.3873873,-13.91172263122902
2688288288.288288,-14.12044822455477
2689189189.189189,-14.329173817880516
2690090090.0900903,-14.537899411206377
2690990990.990991,-14.747297484051675
2691891891.891892,-14.958537019506588
2692792792.792793,-15.169776554961496
2693693693.6936936,-15.38101609041641
2694594594.5945945,-15.59225562587132
2695495495.495496,-15.810092399176161
2696396396.3963966,-16.045541981786343
2697297297.2972975,-16.280991564396523
2698198198.1981983,-16.51644114700671
2699099099.099099,-16.751890729616882
2700000000.0,-16.9964319985218
2700900900.900901,-17.264644414626524
2701801801.8018017,-17.532856830731255
2702702702.7027025,-17.801069246835976
2703603603.6036034,-18.0692816629407
2704504504.5045047,-18.342107343258192
2705405405.4054055,-18.626649898168658
2706306306.3063064,-18.911192453079128
2707207207.207207,-19.1957350079896
2708108108.108108,-19.480277562900064
2709009009.009009,-19.771968914623653
2709909909.90991,-20.08137684975383
2710810810.810811,-20.39078478488384
2711711711.711712,-20.70019272001386
2712612612.6126127,-21.009600655143867
2713513513.5135136,-21.33425653321201
2714414414.4144144,-21.695794187788614
2715315315.3153152,-22.057331842365215
2716216216.216216,-22.418869496941813
2717117117.117117,-22.78040715151841
2718018018.018018,-23.1608820425016
2718918918.918919,-23.586074273235074
2719819819.81982,-24.011266503968322
2720720720.720721,-24.436458734701574
2721621621.6216216,-24.861650965434823
2722522522.5225224,-25.312941377371402
2723423423.4234233,-25.82440858728924
2724324324.3243246,-26.335875797207354
2725225225.2252254,-26.847343007125186
2726126126.1261263,-27.358810217043025
2727027027.027027,-27.91939702356306
2727927927.927928,-28.590602759016427
2728828828.828829,-29.261808494469797
2729729729.7297297,-29.933014229923163
2730630630.6306305,-30.60421996537653
2731531531.5315313,-31.34890701454472
2732432432.432432,-32.25525295388566
2733333333.3333335,-33.16159889322707
2734234234.2342343,-34.06794483256802
2735135135.135135,-34.97429077190897
2736036036.036036,-35.88872597233766
2736936936.936937,-36.82054989935658
2737837837.8378377,-37.7523738263755
2738738738.738739,-38.68419775339492
2739639639.63964,-39.61602168041383
2740540540.5405407,-39.91542767395049
2741441441.4414415,-38.886265760715474
2742342342.3423424,-37.85710384748046
2743243243.243243,-36.82794193424543
2744144144.144144,-35.798780021010415
2745045045.045045,-34.81367486263614
2745945945.9459457,-33.919037391724046
2746846846.846847,-33.02439992081147
2747747747.747748,-32.129762449899374
2748648648.6486487,-31.23512497898728
2749549549.5495496,-30.431250314305267
2750450450.4504504,-29.809583689197883
2751351351.3513513,-29.18791706409049
2752252252.2522526,-28.566250438982774
2753153153.1531534,-27.94458381387539
2754054054.0540543,-27.373446623362288
2754954954.954955,-26.901496841497117
2755855855.855856,-26.429547059631943
2756756756.756757,-25.957597277766762
2757657657.6576576,-25.485647495901592
2758558558.5585585,-25.04044398616146
2759459459.4594593,-24.646585509770894
2760360360.36036,-24.252727033380324
2761261261.2612615,-23.85886855698955
2762162162.1621623,-23.46501008059898
2763063063.063063,-23.09311563467921
2763963963.963964,-22.76246300137008
2764864864.864865,-22.431810368060948
2765765765.7657657,-22.10115773475182
2766666666.666667,-21.770505101442513
2767567567.567568,-21.463484847455998
2768468468.4684687,-21.199874424991126
2769369369.3693695,-20.93626400252625
2770270270.2702703,-20.67265358006137
2771171171.171171,-20.4090431575965
2772072072.072072,-20.142766239273698
2772972972.972973,-19.871697087136297
2773873873.8738737,-19.600627934998894
2774774774.7747746,-19.3295587828615
2775675675.675676,-19.058489630723958
2776576576.5765767,-18.799833798828956
2777477477.4774776,-18.56300828873956
2778378378.3783784,-18.326182778650168
2779279279.279279,-18.089357268560768
2780180180.18018,-17.85253175847137
2781081081.0810814,-17.6355679892444
2781981981.981982,-17.45278803252246
2782882882.882883,-17.270008075800508
2783783783.783784,-17.087228119078564
2784684684.6846848,-16.90444816235662
2785585585.5855856,-16.720240543491325
2786486486.4864864,-16.533627936720123
2787387387.3873873,-16.347015329948924
2788288288.288288,-16.160402723177718
2789189189.189189,-15.973790116406525
2790090090.0900903,-15.791942771822303
2790990990.990991,-15.617953376142703
2791891891.891892,-15.443963980463105
2792792792.792793,-15.269974584783498
2793693693.6936936,-15.095985189103896
2794594594.5945945,-14.934617252757889
2795495495.495496,-14.793625136381731
2796396396.3963966,-14.652633020005648
2797297297.2972975,-14.511640903629566
2798198198.1981983,-14.370648787253483
2799099099.099099,-14.232790307128349
2800000000.0,-14.099884993980519
2800900900.900901,-13.966979680832688
2801801801.8018017,-13.83407436768486
2802702702.7027025,-13.70116905453703
2803603603.6036034,-13.57175594042046
2804504504.5045047,-13.447747949645208
2805405405.4054055,-13.323739958870018
2806306306.3063064,-13.199731968094829
2807207207.207207,-13.07572397731964
2808108108.108108,-12.9567424502609
2809009009.009009,-12.845379651225212
2809909909.90991,-12.734016852189468
2810810810.810811,-12.622654053153779
2811711711.711712,-12.511291254118094
2812612612.6126127,-12.405559337738032
2813513513.5135136,-12.308186309275325
2814414414.4144144,-12.21081328081262
2815315315.3153152,-12.113440252349912
2816216216.216216,-12.016067223887205
2817117117.117117,-11.915611012286979
2818018018.018018,-11.810671890235268
2818918918.918919,-11.705732768183498
2819819819.81982,-11.600793646131788
2820720720.720721,-11.495854524080077
2821621621.6216216,-11.402172641288805
2822522522.5225224,-11.324523796232103
2823423423.4234233,-11.246874951175403
2824324324.3243246,-11.16922610611866
2825225225.2252254,-11.09157726106196
2826126126.1261263,-11.008246456616881
2827027027.027027,-10.916988127995207
2827927927.927928,-10.825729799373534
2828828828.828829,-10.73447147075186
2829729729.7297297,-10.643213142130188
2830630630.6306305,-10.555856428227878
2831531531.5315313,-10.47383269065796
2832432432.4324327,-10.391808953088
2833333333.3333335,-10.309785215518083
2834234234.2342343,-10.227761477948167
2835135135.135135,-10.15021020585446
2836036036.036036,-10.078648375831238
2836936936.936937,-10.007086545808017
2837837837.837838,-9.935524715784751
2838738738.738739,-9.863962885761529
2839639639.63964,-9.792181482203521
2840540540.5405407,-9.720111967706803
2841441441.4414415,-9.648042453210085
2842342342.3423424,-9.575972938713367
2843243243.243243,-9.503903424216649
2844144144.144144,-9.439105888006173
2845045045.045045,-9.38365803816372
2845945945.9459457,-9.32821018832127
2846846846.846847,-9.272762338478794
2847747747.747748,-9.217314488636342
2848648648.6486487,-9.159469035568753
2849549549.5495496,-9.098602873353105
2850450450.4504504,-9.037736711137459
2851351351.3513513,-8.976870548921813
2852252252.2522526,-8.916004386706135
2853153153.1531534,-8.848250524413661
2854054054.0540543,-8.771992853646458
2854954954.954955,-8.695735182879252
2855855855.855856,-8.619477512112047
2856756756.756757,-8.54321984134484
2857657657.6576576,-8.478652203173835
2858558558.5585585,-8.428228858586081
2859459459.4594593,-8.377805513998329
2860360360.36036,-8.32738216941057
2861261261.2612615,-8.276958824822788
2862162162.1621623,-8.228259994794294
2863063063.063063,-8.181606080937161
2863963963.963964,-8.13495216708003
2864864864.864865,-8.088298253222899
2865765765.7657657,-8.041644339365767
2866666666.666667,-7.989069209677379
2867567567.567568,-7.929612666995976
2868468468.4684687,-7.870156124314572
2869369369.3693695,-7.810699581633169
2870270270.2702703,-7.751243038951765
2871171171.171171,-7.691386583979712
2872072072.072072,-7.631074613938631
2872972972.972973,-7.570762643897554
2873873873.8738737,-7.510450673856473
2874774774.7747746,-7.450138703815396
2875675675.675676,-7.3920795905278585
2876576576.5765767,-7.336535571287986
2877477477.4774776,-7.280991552048116
2878378378.3783784,-7.225447532808244
2879279279.279279,-7.169903513568374
2880180180.18018,-7.117493150167823
2881081081.0810814,-7.06851176095792
2881981981.981982,-7.019530371748042
2882882882.882883,-6.970548982538162
2883783783.783784,-6.921567593328282
2884684684.6846848,-6.863747008906694
2885585585.5855856,-6.796446044128508
2886486486.4864864,-6.7291450793503245
2887387387.3873873,-6.661844114572139
2888288288.288288,-6.594543149793954
2889189189.189189,-6.54152490385474
2890090090.0900903,-6.503521823874439
2890990990.990991,-6.465518743894158
2891891891.891892,-6.427515663913877
2892792792.792793,-6.3895125839335964
2893693693.6936936,-6.348877021059759
2894594594.5945945,-6.3055287981484
2895495495.495496,-6.262180575237016
2896396396.3963966,-6.2188323523256575
2897297297.2972975,-6.175484129414299
2898198198.1981983,-6.128427326129963
2899099099.099099,-6.077624670308101
2900000000.0,-6.02682201448624
