Freq (Hz),s21avg
2684684684.6846848,-31.888091357299523
2685585585.5855856,-31.808330631161663
2686486486.4864864,-31.72856990502381
2687387387.3873873,-31.648809178885973
2688288288.288288,-31.569048452748113
2689189189.189189,-31.367176881571282
2690090090.0900903,-31.12779413577447
2690990990.990991,-30.88841138997778
2691891891.891892,-30.64902864418109
2692792792.792793,-30.409645898384394
2693693693.6936936,-30.1249489716065
2694594594.5945945,-29.826716640119933
2695495495.495496,-29.52848430863321
2696396396.3963966,-29.23025197714664
2697297297.2972975,-28.932019645660073
2698198198.1981983,-28.59795687589793
2699099099.099099,-28.253491720829977
2700000000.0,-27.90902656576202
2700900900.900901,-27.56456141069406
2701801801.8018017,-27.22009625562611
2702702702.7027025,-26.889897653054625
2703603603.6036034,-26.56372294990523
2704504504.5045047,-26.237548246755654
2705405405.4054055,-25.91137354360625
2706306306.3063064,-25.585198840456854
2707207207.207207,-25.262953720507888
2708108108.108108,-24.94178485583038
2709009009.009009,-24.62061599115287
2709909909.90991,-24.299447126475194
2710810810.810811,-23.978278261797684
2711711711.711712,-23.675554139452295
2712612612.6126127,-23.377733049878728
2713513513.5135136,-23.07991196030516
2714414414.4144144,-22.78209087073159
2715315315.3153152,-22.484269781158027
2716216216.216216,-22.191509267999187
2717117117.117117,-21.900053683349807
2718018018.018018,-21.608598098700426
2718918918.918919,-21.31714251405089
2719819819.81982,-21.02568692940151
2720720720.720721,-20.752529689117058
2721621621.6216216,-20.483947034923837
2722522522.5225224,-20.21536438073062
2723423423.4234233,-19.9467817265374
2724324324.3243246,-19.678199072344036
2725225225.2252254,-19.423795328095625
2726126126.1261263,-19.17282622662887
2727027027.027027,-18.921857125162113
2727927927.927928,-18.67088802369536
2728828828.828829,-18.4199189222286
2729729729.7297297,-18.182963916292508
2730630630.6306305,-17.94929616733274
2731531531.5315313,-17.71562841837298
2732432432.432432,-17.481960669413212
2733333333.3333335,-17.248292920453324
2734234234.2342343,-17.01696628089082
2735135135.135135,-16.786171058798853
2736036036.036036,-16.55537583670689
2736936936.936937,-16.324580614614923
2737837837.8378377,-16.09378539252296
2738738738.738739,-15.885243954017422
2739639639.63964,-15.681587492396847
2740540540.5405407,-15.477931030776272
2741441441.4414415,-15.274274569155699
2742342342.3423424,-15.070618107535125
2743243243.243243,-14.875752607831577
2744144144.144144,-14.682751857625586
2745045045.045045,-14.489751107419597
2745945945.9459457,-14.296750357213607
2746846846.846847,-14.103749607007511
2747747747.747748,-13.924813583378292
2748648648.6486487,-13.748758286879255
2749549549.5495496,-13.572702990380217
2750450450.4504504,-13.396647693881174
2751351351.3513513,-13.220592397382134
2752252252.2522526,-13.059324324699258
2753153153.1531534,-12.900978278279563
2754054054.0540543,-12.742632231859869
2754954954.954955,-12.584286185440174
2755855855.855856,-12.42594013902048
2756756756.756757,-12.278157635290649
2757657657.6576576,-12.132387234930317
2758558558.5585585,-11.986616834569986
2759459459.4594593,-11.840846434209654
2760360360.36036,-11.695076033849324
2761261261.2612615,-11.556724949752423
2762162162.1621623,-11.419734805325238
2763063063.063063,-11.282744660898055
2763963963.963964,-11.145754516470868
2764864864.864865,-11.00876437204368
2765765765.7657657,-10.877733478177861
2766666666.666667,-10.747754216763973
2767567567.567568,-10.617774955350155
2768468468.4684687,-10.487795693936338
2769369369.3693695,-10.35781643252252
2770270270.2702703,-10.240160985826018
2771171171.171171,-10.12459554279502
2772072072.072072,-10.009030099764024
2772972972.972973,-9.893464656733029
2773873873.8738737,-9.777899213702034
2774774774.7747746,-9.679942247141168
2775675675.675676,-9.584851776749812
2776576576.5765767,-9.489761306358508
2777477477.4774776,-9.394670835967203
2778378378.3783784,-9.299580365575897
2779279279.279279,-9.204333057561792
2780180180.18018,-9.109061271999623
2781081081.0810814,-9.0137894864374
2781981981.981982,-8.918517700875231
2782882882.882883,-8.823245915313061
2783783783.783784,-8.752057659186818
2784684684.6846848,-8.684468091367085
2785585585.5855856,-8.616878523547356
2786486486.4864864,-8.549288955727622
2787387387.3873873,-8.481699387907891
2788288288.288288,-8.411329403623757
2789189189.189189,-8.34056221698757
2790090090.0900903,-8.269795030351343
2790990990.990991,-8.199027843715152
2791891891.891892,-8.128260657078965
2792792792.792793,-8.06207825989203
2793693693.6936936,-7.996521061266355
2794594594.5945945,-7.9309638626406835
2795495495.495496,-7.8654066640149765
2796396396.3963966,-7.799849465389302
2797297297.2972975,-7.7457666814348585
2798198198.1981983,-7.693174923115656
2799099099.099099,-7.640583164796453
2800000000.0,-7.587991406477251
2800900900.900901,-7.535399648158048
2801801801.8018017,-7.473637865039116
2802702702.7027025,-7.410742708068534
2803603603.6036034,-7.347847551097949
2804504504.5045047,-7.284952394127332
2805405405.4054055,-7.222057237156747
2806306306.3063064,-7.182017413552638
2807207207.207207,-7.144658941907719
2808108108.108108,-7.1073004702628
2809009009.009009,-7.06994199861788
2809909909.90991,-7.032583526972942
2810810810.810811,-6.9802105702906605
2811711711.711712,-6.9261693374931195
2812612612.6126127,-6.872128104695579
2813513513.5135136,-6.818086871898039
2814414414.4144144,-6.7640456391005
2815315315.3153152,-6.727856290389829
2816216216.216216,-6.693540896362313
2817117117.117117,-6.659225502334797
2818018018.018018,-6.6249101083072786
2818918918.918919,-6.590594714279744
2819819819.81982,-6.550567403819852
2820720720.720721,-6.509975178547968
2821621621.6216216,-6.469382953276084
2822522522.5225224,-6.428790728004202
2823423423.4234233,-6.388198502732319
2824324324.3243246,-6.344753040971815
2825225225.2252254,-6.301042524455566
2826126126.1261263,-6.257332007939313
2827027027.027027,-6.213621491423064
2827927927.927928,-6.169910974906812
2828828828.828829,-6.135827048908096
2829729729.7297297,-6.102580217736991
2830630630.6306305,-6.069333386565888
2831531531.5315313,-6.036086555394782
2832432432.4324327,-6.0028397242236595
2833333333.3333335,-5.969457367515199
2834234234.2342343,-5.936064022249657
2835135135.135135,-5.902670676984114
2836036036.036036,-5.869277331718569
2836936936.936937,-5.835883986453026
2837837837.837838,-5.794399021384179
2838738738.738739,-5.752305009663495
2839639639.63964,-5.710210997942809
2840540540.5405407,-5.668116986222124
2841441441.4414415,-5.626022974501439
2842342342.3423424,-5.593667620926542
2843243243.243243,-5.561989286367124
2844144144.144144,-5.53031095180771
2845045045.045045,-5.498632617248292
2845945945.9459457,-5.466954282688877
2846846846.846847,-5.43080167647455
2847747747.747748,-5.394363478452485
2848648648.6486487,-5.3579252804304165
2849549549.5495496,-5.321487082408351
2850450450.4504504,-5.285048884386283
2851351351.3513513,-5.251471310195187
2852252252.2522526,-5.218060227338152
2853153153.1531534,-5.184649144481135
2854054054.0540543,-5.151238061624117
2854954954.954955,-5.117826978767099
2855855855.855856,-5.081332757615156
2856756756.756757,-5.044676266026637
2857657657.6576576,-5.00801977443812
2858558558.5585585,-4.9713632828496
2859459459.4594593,-4.934706791261082
2860360360.36036,-4.902961539736671
2861261261.2612615,-4.871447707901126
2862162162.1621623,-4.839933876065598
2863063063.063063,-4.80842004423007
2863963963.963964,-4.776906212394544
2864864864.864865,-4.743415244528991
2865765765.7657657,-4.709841895995524
2866666666.666667,-4.676268547462037
2867567567.567568,-4.642695198928567
2868468468.4684687,-4.609121850395099
2869369369.3693695,-4.575800363399533
2870270270.2702703,-4.542488011278399
2871171171.171171,-4.509175659157266
2872072072.072072,-4.47586330703613
2872972972.972973,-4.4425509549149975
2873873873.8738737,-4.411847658365426
2874774774.7747746,-4.381225054256214
2875675675.675676,-4.350602450146985
2876576576.5765767,-4.3199798460377705
2877477477.4774776,-4.289357241928558
2878378378.3783784,-4.258632970776847
2879279279.279279,-4.227906092777891
2880180180.18018,-4.197179214778936
2881081081.0810814,-4.166452336779964
2881981981.981982,-4.135725458781009
2882882882.882883,-4.095843342423063
2883783783.783784,-4.055774384465956
2884684684.6846848,-4.01570542650885
2885585585.5855856,-3.9756364685517425
2886486486.4864864,-3.935567510594636
2887387387.3873873,-3.89648047674415
2888288288.288288,-3.857408396052648
2889189189.189189,-3.818336315361145
2890090090.0900903,-3.779264234669623
2890990990.990991,-3.74019215397812
2891891891.891892,-3.702547734557492
2892792792.792793,-3.6649177359577814
2893693693.6936936,-3.6272877373580705
2894594594.5945945,-3.5896577387583597
2895495495.495496,-3.5520277401586293
2896396396.3963966,-3.5172556978370038
2897297297.2972975,-3.4824980171047146
2898198198.1981983,-3.447740336372425
2899099099.099099,-3.4129826556401364
2900000000.0,-3.378224974907847
