Freq (Hz),s21avg
2774774774.7747746,-3.13329056096919
2775775775.775776,-3.1436292709298193
2776776776.776777,-3.1446232795414693
2777777777.7777777,-3.1429198485884675
2778778778.778779,-3.1412164176354667
2779779779.77978,-3.139512986682465
2780780780.780781,-3.137809555729464
2781781781.7817817,-3.130322499202656
2782782782.7827826,-3.1212136577838328
2783783783.783784,-3.1121048163650054
2784784784.784785,-3.1029959749461833
2785785785.7857857,-3.0938871335273594
2786786786.786787,-3.0895113614770366
2787787787.787788,-3.0864242368120345
2788788788.788789,-3.083337112147031
2789789789.7897897,-3.0802499874820284
2790790790.7907906,-3.0771628628170253
2791791791.791792,-3.0699129358997492
2792792792.792793,-3.0615631029512196
2793793793.7937937,-3.053213270002689
2794794794.794795,-3.044863437054155
2795795795.795796,-3.036513604105625
2796796796.796797,-3.0361344052445887
2797797797.7977977,-3.037797931702457
2798798798.7987986,-3.039461458160325
2799799799.7998,-3.041124984618194
2800800800.800801,-3.042788511076062
2801801801.8018017,-3.0384713934554752
2802802802.802803,-3.032668447905283
2803803803.803804,-3.0268655023550934
2804804804.804805,-3.0210625568049023
2805805805.8058057,-3.0152596112547125
2806806806.8068066,-3.0093030103816867
2807807807.807808,-3.0033094254731365
2808808808.808809,-2.99731584056459
2809809809.8098097,-2.991322255656042
2810810810.810811,-2.9853286707474926
2811811811.811812,-2.9696338084364977
2812812812.812813,-2.9516781058923836
2813813813.8138137,-2.933722403348269
2814814814.8148146,-2.9157667008041552
2815815815.815816,-2.8978109982600326
2816816816.816817,-2.881079377327656
2817817817.8178177,-2.8646237747979257
2818818818.818819,-2.848168172268187
2819819819.81982,-2.8317125697384578
2820820820.820821,-2.815256967208726
2821821821.8218217,-2.8078852528715204
2822822822.8228226,-2.802494069577508
2823823823.823824,-2.7971028862834926
2824824824.824825,-2.7917117029894802
2825825825.8258257,-2.786320519695467
2826826826.826827,-2.7686916447677943
2827827827.827828,-2.7484848541691163
2828828828.828829,-2.728278063570439
2829829829.8298297,-2.708071272971762
2830830830.8308306,-2.687864482373084
2831831831.831832,-2.6763510206526333
2832832832.832833,-2.666605516309351
2833833833.8338337,-2.656860011966069
2834834834.834835,-2.6471145076227827
2835835835.835836,-2.637369003279501
2836836836.836837,-2.6208148026666214
2837837837.8378377,-2.6029249247951127
2838838838.8388386,-2.585035046923605
2839839839.83984,-2.5671451690520875
2840840840.840841,-2.5492552911805797
2841841841.8418417,-2.5446230438836546
2842842842.842843,-2.5424972927357894
2843843843.843844,-2.5403715415879247
2844844844.844845,-2.5382457904400595
2845845845.8458457,-2.5361200392921943
2846846846.8468466,-2.5169502295176653
2847847847.847848,-2.4946778369671088
2848848848.848849,-2.4724054444165637
2849849849.8498497,-2.450133051866018
2850850850.850851,-2.4278606593154617
2851851851.851852,-2.418077266324475
2852852852.852853,-2.410480548932046
2853853853.8538537,-2.402883831539616
2854854854.8548546,-2.3952871141471865
2855855855.855856,-2.387690396754753
2856856856.856857,-2.3748409890586544
2857857857.8578577,-2.3611079512180138
2858858858.858859,-2.3473749133773665
2859859859.85986,-2.3336418755367254
2860860860.860861,-2.319908837696085
2861861861.8618617,-2.3032406760192563
2862862862.8628626,-2.2860986674048775
2863863863.863864,-2.2689566587904912
2864864864.864865,-2.2518146501761125
2865865865.8658657,-2.234672641561734
2866866866.866867,-2.222817193900778
2867867867.867868,-2.211779759135625
2868868868.868869,-2.2007423243704713
2869869869.8698697,-2.1897048896053186
2870870870.8708706,-2.178667454840165
2871871871.871872,-2.157720135878921
2872872872.872873,-2.1353051073180342
2873873873.8738737,-2.112890078757149
2874874874.874875,-2.090475050196252
2875875875.875876,-2.068060021635366
2876876876.876877,-2.0591694987845166
2877877877.8778777,-2.052193403682576
2878878878.8788786,-2.0452173085806353
2879879879.87988,-2.038241213478692
2880880880.880881,-2.031265118376751
2881881881.8818817,-2.011716654758895
2882882882.882883,-1.9904699938045987
2883883883.883884,-1.9692233328503128
2884884884.884885,-1.947976671896027
2885885885.8858857,-1.926730010941741
2886886886.8868866,-1.9097822924642849
2887887887.887888,-1.8933877110549466
2888888888.888889,-1.8769931296456164
2889889889.8898897,-1.8605985482362857
2890890890.890891,-1.8442039668269476
2891891891.891892,-1.83393041984596
2892892892.892893,-1.8244056862798868
2893893893.8938937,-1.814880952713813
2894894894.8948946,-1.8053562191477392
2895895895.895896,-1.795831485581661
2896896896.896897,-1.7785907898914275
2897897897.8978977,-1.7604544914546398
2898898898.898899,-1.7423181930178437
2899899899.8999,-1.7241818945810556
2900900900.900901,-1.7060455961442682
2901901901.9019017,-1.686876144319315
2902902902.9029026,-1.6675931717558168
2903903903.903904,-1.64831019919231
2904904904.904905,-1.629027226628812
2905905905.9059057,-1.6097442540653137
2906906906.906907,-1.5986225263067273
2907907907.907908,-1.5883475502166489
2908908908.908909,-1.5780725741265704
2909909909.9099097,-1.567797598036492
2910910910.9109106,-1.5575226219464136
2911911911.911912,-1.536455162904937
2912912912.912913,-1.5143333339593243
2913913913.9139137,-1.492211505013712
2914914914.914915,-1.4700896760680888
2915915915.915916,-1.4479678471224764
2916916916.916917,-1.4360629695275697
2917917917.9179177,-1.4250950176023784
2918918918.9189186,-1.414127065677187
2919919919.91992,-1.4031591137519899
2920920920.920921,-1.3921911618267986
2921921921.9219217,-1.3704853090632345
2922922922.922923,-1.3478583985730233
2923923923.923924,-1.3252314880828224
2924924924.924925,-1.302604577592622
2925925925.925926,-1.2799776671024106
2926926926.926927,-1.2544133471502736
2927927927.927928,-1.2286142882130582
2928928928.928929,-1.2028152292758427
2929929929.9299297,-1.1770161703386273
2930930930.930931,-1.1512171114013998
2931931931.931932,-1.129473557113382
2932932932.932933,-1.1080305719132202
2933933933.933934,-1.0865875867130481
2934934934.934935,-1.0651446015128863
2935935935.935936,-1.0437016163127244
2936936936.936937,-1.0237372109869802
2937937937.9379377,-1.003873905139829
2938938938.938939,-0.9840105992926682
2939939939.93994,-0.964147293445517
2940940940.940941,-0.9442839875983656
2941941941.941942,-0.9256627749932003
2942942942.942943,-0.9071194407103368
2943943943.943944,-0.8885761064274732
2944944944.944945,-0.87003277214461
2945945945.9459457,-0.8514894378617466
2946946946.946947,-0.8204426435911525
2947947947.947948,-0.7886821211605956
2948948948.948949,-0.7569215987300384
2949949949.94995,-0.7251610762994662
2950950950.950951,-0.6934005538689092
2951951951.951952,-0.6671312220802372
2952952952.952953,-0.6411448223015035
2953953953.9539537,-0.61515842252277
2954954954.954955,-0.5891720227440241
2955955955.955956,-0.5631856229652905
2956956956.956957,-0.5341886068935342
2957957957.957958,-0.5050530268919597
2958958958.958959,-0.4759174468903991
2959959959.95996,-0.4467818668888383
2960960960.960961,-0.4176462868872776
2961961961.9619617,-0.39312497006805996
2962962962.962963,-0.36879091262875974
2963963963.963964,-0.3444568551894711
2964964964.964965,-0.3201227977501824
2965965965.965966,-0.2957887403108822
2966966966.966967,-0.2645381896119584
2967967967.967968,-0.23304420126207637
2968968968.968969,-0.20155021291219427
2969969969.9699697,-0.17005622456231223
2970970970.970971,-0.1385622362124151
2971971971.971972,-0.10851357043471901
2972972972.972973,-0.07850807083065138
2973973973.973974,-0.04850257122656945
2974974974.974975,-0.018497071622501825
2975975975.975976,0.01150842798156584
2976976976.976977,0.0437046110746795
2977977977.9779778,0.07595466343391724
2978978978.978979,0.10820471579317037
2979979979.97998,0.14045476815240807
2980980980.980981,0.17270482051164582
2981981981.981982,0.20319914901656771
2982982982.982983,0.23365947267618203
2983983983.983984,0.26411979633579635
2984984984.984985,0.2945801199954106
2985985985.9859858,0.32504044365502494
2986986986.986987,0.353832847694364
2987987987.987988,0.3826015693050032
2988988988.988989,0.4113702909156425
2989989989.98999,0.4401390125262955
2990990990.990991,0.4689077341369347
2991991991.991992,0.4983966295920251
2992992992.992993,0.5278920654755712
2993993993.9939938,0.5573875013591176
2994994994.994995,0.586882937242678
2995995995.995996,0.6163783731262242
2996996996.996997,0.6489353448432311
2997997997.997998,0.6815046118848858
2998998998.998999,0.7140738789265249
3000000000.0,0.7466431459681641
