Freq (Hz),s21avg
2773773773.7737737,-3.1689751354251094
2774774774.7747746,-3.1629904734288194
2775775775.775776,-3.1570058114325263
2776776776.776777,-3.1539770888023635
2777777777.7777777,-3.158682985092243
2778778778.778779,-3.1633888813821245
2779779779.77978,-3.168094777672004
2780780780.780781,-3.172800673961884
2781781781.7817817,-3.1735930065994755
2782782782.7827826,-3.164396367712484
2783783783.783784,-3.1551997288254885
2784784784.784785,-3.146003089938497
2785785785.7857857,-3.1368064510515055
2786786786.786787,-3.1327968065634955
2787787787.787788,-3.141704860168584
2788788788.788789,-3.1506129137736725
2789789789.7897897,-3.159520967378761
2790790790.7907906,-3.1684290209838486
2791791791.791792,-3.1725188301624114
2792792792.792793,-3.164897743367747
2793793793.7937937,-3.1572766565730843
2794794794.794795,-3.1496555697784165
2795795795.795796,-3.1420344829837523
2796796796.796797,-3.13374723573199
2797797797.7977977,-3.123879402033114
2798798798.7987986,-3.114011568334237
2799799799.7998,-3.1041437346353566
2800800800.800801,-3.09427590093648
2801801801.8018017,-3.084557489697963
2802802802.802803,-3.0751852528825245
2803803803.803804,-3.065813016067091
2804804804.804805,-3.056440779251658
2805805805.8058057,-3.0470685424362256
2806806806.8068066,-3.03774077063541
2807807807.807808,-3.028513607277126
2808808808.808809,-3.019286443918847
2809809809.8098097,-3.0100592805605677
2810810810.810811,-3.0008321172022856
2811811811.811812,-2.9892224640182654
2812812812.812813,-2.9723468582017545
2813813813.8138137,-2.9554712523852427
2814814814.8148146,-2.938595646568731
2815815815.815816,-2.9217200407522115
2816816816.816817,-2.9065026969348056
2817817817.8178177,-2.8948664655230507
2818818818.818819,-2.883230234111291
2819819819.81982,-2.871594002699537
2820820820.820821,-2.859957771287782
2821821821.8218217,-2.848482578356803
2822822822.8228226,-2.837347244241395
2823823823.823824,-2.826211910125981
2824824824.824825,-2.8150765760105725
2825825825.8258257,-2.803941241895164
2826826826.826827,-2.7912323664858656
2827827827.827828,-2.775277610337123
2828828828.828829,-2.7593228541883805
2829829829.8298297,-2.743368098039638
2830830830.8308306,-2.7274133418908963
2831831831.831832,-2.71173471203877
2832832832.832833,-2.696612916060838
2833833833.8338337,-2.681491120082906
2834834834.834835,-2.666369324104967
2835835835.835836,-2.6512475281270342
2836836836.836837,-2.638181522668382
2837837837.8378377,-2.629169059585782
2838838838.8388386,-2.6201565965031834
2839839839.83984,-2.6111441334205785
2840840840.840841,-2.6021316703379798
2841841841.8418417,-2.5905460134110996
2842842842.842843,-2.5739985756746693
2843843843.843844,-2.557451137938247
2844844844.844845,-2.5409037002018247
2845845845.8458457,-2.5243562624654023
2846846846.8468466,-2.5072916379048924
2847847847.847848,-2.4892515975015415
2848848848.848849,-2.4712115570982
2849849849.8498497,-2.4531715166948573
2850850850.850851,-2.435131476291507
2851851851.851852,-2.420348640337112
2852852852.852853,-2.411575184425792
2853853853.8538537,-2.4028017285144725
2854854854.8548546,-2.394028272603152
2855855855.855856,-2.3852548166918286
2856856856.856857,-2.3699968585571023
2857857857.8578577,-2.3430340555955533
2858858858.858859,-2.316071252633993
2859859859.85986,-2.2891084496724443
2860860860.860861,-2.2621456467108962
2861861861.8618617,-2.242825522326417
2862862862.8628626,-2.2370042921921742
2863863863.863864,-2.231183062057929
2864864864.864865,-2.2253618319236876
2865865865.8658657,-2.2195406017894452
2866866866.866867,-2.208408904808018
2867867867.867868,-2.1880979970552805
2868868868.868869,-2.167787089302543
2869869869.8698697,-2.147476181549805
2870870870.8708706,-2.127165273797068
2871871871.871872,-2.1065070435112765
2872872872.872873,-2.0852612164232913
2873873873.8738737,-2.0640153893353066
2874874874.874875,-2.042769562247311
2875875875.875876,-2.0215237351593265
2876876876.876877,-2.0025664843846895
2877877877.8778777,-1.9873992132418514
2878878878.8788786,-1.9722319420990142
2879879879.87988,-1.957064670956169
2880880880.880881,-1.9418973998133318
2881881881.8818817,-1.931915219814917
2882882882.882883,-1.9303392753940316
2883883883.883884,-1.928763330973147
2884884884.884885,-1.9271873865522617
2885885885.8858857,-1.925611442131378
2886886886.8868866,-1.9142786696846419
2887887887.887888,-1.8874586682757566
2888888888.888889,-1.8606386668668846
2889889889.8898897,-1.833818665458012
2890890890.890891,-1.8069986640491273
2891891891.891892,-1.7883508411476903
2892892892.892893,-1.7824048589148922
2893893893.8938937,-1.7764588766820943
2894894894.8948946,-1.7705128944492956
2895895895.895896,-1.764566912216495
2896896896.896897,-1.7528107020377508
2897897897.8978977,-1.732210929272934
2898898898.898899,-1.7116111565081074
2899899899.8999,-1.6910113837432899
2900900900.900901,-1.6704116109784728
2901901901.9019017,-1.6483623027909364
2902902902.9029026,-1.624152230094064
2903903903.903904,-1.5999421573971802
2904904904.904905,-1.575732084700308
2905905905.9059057,-1.5515220120034356
2906906906.906907,-1.5308944673926763
2907907907.907908,-1.5154975019187373
2908908908.908909,-1.5001005364447986
2909909909.9099097,-1.4847035709708596
2910910910.9109106,-1.4693066054969206
2911911911.911912,-1.4520198968237659
2912912912.912913,-1.4320306027976812
2913913913.9139137,-1.412041308771596
2914914914.914915,-1.3920520147455018
2915915915.915916,-1.372062720719417
2916916916.916917,-1.3530053364660029
2917917917.9179177,-1.3352535208857073
2918918918.9189186,-1.3175017053054112
2919919919.91992,-1.2997498897251072
2920920920.920921,-1.2819980741448114
2921921921.9219217,-1.2637283870797393
2922922922.922923,-1.2447479321523969
2923923923.923924,-1.2257674772250637
2924924924.924925,-1.2067870222977302
2925925925.925926,-1.187806567370388
2926926926.926927,-1.1650139417044152
2927927927.927928,-1.1370952200979785
2928928928.928929,-1.1091764984915415
2929929929.9299297,-1.081257776885105
2930930930.930931,-1.0533390552786546
2931931931.931932,-1.0261296913640188
2932932932.932933,-0.9998549041534115
2933933933.933934,-0.9735801169427922
2934934934.934935,-0.9473053297321854
2935935935.935936,-0.9210305425215785
2936936936.936937,-0.8935409877482151
2937937937.9379377,-0.8644832278852445
2938938938.938939,-0.8354254680222601
2939939939.93994,-0.8063677081592896
2940940940.940941,-0.7773099482963193
2941941941.941942,-0.7493796111844666
2942942942.942943,-0.7228754702368556
2943943943.943944,-0.6963713292892443
2944944944.944945,-0.6698671883416332
2945945945.9459457,-0.6433630473940217
2946946946.946947,-0.6144324926733038
2947947947.947948,-0.5824940543615418
2948948948.948949,-0.5505556160497801
2949949949.94995,-0.5186171777380032
2950950950.950951,-0.4866787394262414
2951951951.951952,-0.456427420664218
2952952952.952953,-0.42822568124445703
2953953953.9539537,-0.40002394182469575
2954954954.954955,-0.37182220240492125
2955955955.955956,-0.3436204629851601
2956956956.956957,-0.3137444954577191
2957957957.957958,-0.28187522458628866
2958958958.958959,-0.25000595371487355
2959959959.95996,-0.21813668284345838
2960960960.960961,-0.18626741197204322
2961961961.9619617,-0.15670482194939178
2962962962.962963,-0.1298337761023723
2963963963.963964,-0.10296273025536565
2964964964.964965,-0.07609168440835899
2965965965.965966,-0.0492206385613395
2966966966.966967,-0.017792164594776526
2967967967.967968,0.018848287725015657
2968968968.968969,0.05548874004480773
2969969969.9699697,0.09212919236459982
2970970970.970971,0.1287696446844095
2971971971.971972,0.16335874114634658
2972972972.972973,0.19564849175276705
2973973973.973974,0.22793824235920282
2974974974.974975,0.2602279929656233
2975975975.975976,0.2925177435720439
2976976976.976977,0.32707570918577955
2977977977.9779778,0.36412561720524406
2978978978.978979,0.4011755252247259
2979979979.97998,0.4382254332441904
2980980980.980981,0.4752753412636547
2981981981.981982,0.512311081887144
2982982982.982983,0.5493315664466027
2983983983.983984,0.5863520510060611
2984984984.984985,0.6233725355655199
2985985985.9859858,0.6603930201249782
2986986986.986987,0.6998254547060373
2987987987.987988,0.7418036988165375
2988988988.988989,0.783781942927038
2989989989.98999,0.825760187037558
2990990990.990991,0.8677384311480584
2991991991.991992,0.9073791155408648
2992992992.992993,0.944601388709974
2993993993.9939938,0.9818236618790834
2994994994.994995,1.0190459350482102
2995995995.995996,1.0562682082173198
2996996996.996997,1.0977195063505454
2997997997.997998,1.1434594531634164
2998998998.998999,1.1891993999762651
3000000000.0,1.234939346789114
