Freq (Hz),s21avg
2773773773.7737737,-3.2740583220331607
2774774774.7747746,-3.2746859671172723
2775775775.775776,-3.264295157968624
2776776776.776777,-3.250705442752404
2777777777.7777777,-3.237115727536184
2778778778.778779,-3.223526012319957
2779779779.77978,-3.209936297103737
2780780780.780781,-3.2102732093893755
2781781781.7817817,-3.2145381448165615
2782782782.7827826,-3.2188030802437466
2783783783.783784,-3.223068015670935
2784784784.784785,-3.22733295109812
2785785785.7857857,-3.222801282275436
2786786786.786787,-3.2158603524161586
2787787787.787788,-3.2089194225568844
2788788788.788789,-3.2019784926976116
2789789789.7897897,-3.195037562838338
2790790790.7907906,-3.1832395118747443
2791791791.791792,-3.1701503274530336
2792792792.792793,-3.1570611430313287
2793793793.7937937,-3.1439719586096246
2794794794.794795,-3.130882774187914
2795795795.795796,-3.1236686581647355
2796796796.796797,-3.1179694968858307
2797797797.7977977,-3.112270335606925
2798798798.7987986,-3.10657117432802
2799799799.7998,-3.1008720130491114
2800800800.800801,-3.0878729529067934
2801801801.8018017,-3.073048918048623
2802802802.802803,-3.0582248831904453
2803803803.803804,-3.0434008483322748
2804804804.804805,-3.0285768134741033
2805805805.8058057,-3.0189979725979215
2806806806.8068066,-3.010689706661475
2807807807.807808,-3.0023814407250247
2808808808.808809,-2.994073174788578
2809809809.8098097,-2.985764908852132
2810810810.810811,-2.9782325259966926
2811811811.811812,-2.9708821404071744
2812812812.812813,-2.9635317548176547
2813813813.8138137,-2.956181369228136
2814814814.8148146,-2.948830983638617
2815815815.815816,-2.9329568967529513
2816816816.816817,-2.9151479819657142
2817817817.8178177,-2.8973390671784767
2818818818.818819,-2.8795301523912307
2819819819.81982,-2.861721237603993
2820820820.820821,-2.8556348481245273
2821821821.8218217,-2.8521216959077416
2822822822.8228226,-2.848608543690955
2823823823.823824,-2.8450953914741675
2824824824.824825,-2.8415822392573817
2825825825.8258257,-2.824555963661786
2826826826.826827,-2.804663267955525
2827827827.827828,-2.784770572249273
2828828828.828829,-2.7648778765430206
2829829829.8298297,-2.7449851808367676
2830830830.8308306,-2.7282803778138804
2831831831.831832,-2.712228516665893
2832832832.832833,-2.6961766555179127
2833833833.8338337,-2.680124794369932
2834834834.834835,-2.664072933221944
2835835835.835836,-2.656552001409879
2836836836.836837,-2.650716822101315
2837837837.8378377,-2.6448816427927513
2838838838.8388386,-2.6390464634841875
2839839839.83984,-2.6332112841756214
2840840840.840841,-2.6191842213357996
2841841841.8418417,-2.6035967997281206
2842842842.842843,-2.588009378120434
2843843843.843844,-2.572421956512755
2844844844.844845,-2.556834534905076
2845845845.8458457,-2.5391798935946164
2846846846.8468466,-2.5211460581374934
2847847847.847848,-2.503112222680362
2848848848.848849,-2.4850783872232385
2849849849.8498497,-2.467044551766115
2850850850.850851,-2.4526085742513235
2851851851.851852,-2.43880751284401
2852852852.852853,-2.4250064514366976
2853853853.8538537,-2.4112053900293846
2854854854.8548546,-2.3974043286220716
2855855855.855856,-2.381358487141267
2856856856.856857,-2.364931951963796
2857857857.8578577,-2.348505416786326
2858858858.858859,-2.3320788816088482
2859859859.85986,-2.3156523464313774
2860860860.860861,-2.2983243895483105
2861861861.8618617,-2.280849689596891
2862862862.8628626,-2.263374989645471
2863863863.863864,-2.245900289694043
2864864864.864865,-2.2284255897426233
2865865865.8658657,-2.215058216718686
2866866866.866867,-2.20233187159672
2867867867.867868,-2.1896055264747596
2868868868.868869,-2.1768791813528
2869869869.8698697,-2.1641528362308393
2870870870.8708706,-2.152577489252542
2871871871.871872,-2.141174130502603
2872872872.872873,-2.1297707717526695
2873873873.8738737,-2.1183674130027357
2874874874.874875,-2.1069640542527965
2875875875.875876,-2.0924372404588416
2876876876.876877,-2.0774642188014556
2877877877.8778777,-2.0624911971440696
2878878878.8788786,-2.047518175486684
2879879879.87988,-2.0325451538292905
2880880880.880881,-2.0183024800006413
2881881881.8818817,-2.004159399057729
2882882882.882883,-1.9900163181148098
2883883883.883884,-1.9758732371718974
2884884884.884885,-1.961730156228985
2885885885.8858857,-1.9444837811130298
2886886886.8868866,-1.926834153081933
2887887887.887888,-1.9091845250508288
2888888888.888889,-1.891534897019732
2889889889.8898897,-1.873885268988636
2890890890.890891,-1.8716585953536442
2891891891.891892,-1.8713381295653657
2892892892.892893,-1.871017663777088
2893893893.8938937,-1.8706971979888092
2894894894.8948946,-1.870376732200531
2895895895.895896,-1.8448178305000522
2896896896.896897,-1.8162979949774776
2897897897.8978977,-1.7877781594549025
2898898898.898899,-1.7592583239323143
2899899899.8999,-1.7307384884097394
2900900900.900901,-1.714478120453333
2901901901.9019017,-1.6995799155598341
2902902902.9029026,-1.6846817106663352
2903903903.903904,-1.6697835057728292
2904904904.904905,-1.6548853008793298
2905905905.9059057,-1.6352279040551863
2906906906.906907,-1.6150709235477059
2907907907.907908,-1.5949139430402348
2908908908.908909,-1.574756962532764
2909909909.9099097,-1.5545999820252923
2910910910.9109106,-1.5386706207727572
2911911911.911912,-1.523159375710264
2912912912.912913,-1.5076481306477783
2913913913.9139137,-1.4921368855852921
2914914914.914915,-1.476625640522799
2915915915.915916,-1.4555800296680748
2916916916.916917,-1.4340202974009575
2917917917.9179177,-1.4124605651338404
2918918918.9189186,-1.3909008328667232
2919919919.91992,-1.3693411005995955
2920920920.920921,-1.3549986516704173
2921921921.9219217,-1.3412837925967118
2922922922.922923,-1.3275689335229992
2923923923.923924,-1.3138540744492935
2924924924.924925,-1.3001392153755877
2925925925.925926,-1.275676086652745
2926926926.926927,-1.2503414766070113
2927927927.927928,-1.2250068665612777
2928928928.928929,-1.199672256515544
2929929929.9299297,-1.1743376464698103
2930930930.930931,-1.1476389864605792
2931931931.931932,-1.1208376560240016
2932932932.932933,-1.0940363255874241
2933933933.933934,-1.0672349951508335
2934934934.934935,-1.040433664714256
2935935935.935936,-1.0270839604480924
2936936936.936937,-1.0146693959691742
2937937937.9379377,-1.0022548314902562
2938938938.938939,-0.989840267011332
2939939939.93994,-0.9774257025324141
2940940940.940941,-0.9475880603855247
2941941941.941942,-0.9166383068981123
2942942942.942943,-0.8856885534107146
2943943943.943944,-0.8547387999233171
2944944944.944945,-0.8237890464359193
2945945945.9459457,-0.8019046088639126
2946946946.946947,-0.7805477822710991
2947947947.947948,-0.759190955678296
2948948948.948949,-0.7378341290854925
2949949949.94995,-0.716477302492679
2950950950.950951,-0.6870109291514758
2951951951.951952,-0.6571177375603587
2952952952.952953,-0.6272245459692419
2953953953.9539537,-0.5973313543781252
2954954954.954955,-0.5674381627869941
2955955955.955956,-0.5409283102800119
2956956956.956957,-0.5145778821277789
2957957957.957958,-0.48822745397553347
2958958958.958959,-0.46187702582330054
2959959959.95996,-0.4355265976710676
2960960960.960961,-0.3994168274438942
2961961961.9619617,-0.36290041796359845
2962962962.962963,-0.3263840084832853
2963963963.963964,-0.28986759900298953
2964964964.964965,-0.25335118952269375
2965965965.965966,-0.21494687925048767
2966966966.966967,-0.17647409589258334
2967967967.967968,-0.1380013125346791
2968968968.968969,-0.0995285291767748
2969969969.9699697,-0.0610557458188705
2970970970.970971,-0.02853784994974622
2971971971.971972,0.0037958741413573137
2972972972.972973,0.03612959823246083
2973973973.973974,0.06846332232357974
2974974974.974975,0.10079704641468319
2975975975.975976,0.13823329099773557
2976976976.976977,0.17580036943955504
2977977977.9779778,0.21336744788137468
2978978978.978979,0.25093452632321217
2979979979.97998,0.2885016047650318
2980980980.980981,0.3274553132897722
2981981981.981982,0.36643732038765203
2982982982.982983,0.4054193274855133
2983983983.983984,0.44440133458337466
2984984984.984985,0.483383341681236
2985985985.9859858,0.5253300946576094
2986986986.986987,0.5673219960483971
2987987987.987988,0.6093138974391646
2988988988.988989,0.651305798829932
2989989989.98999,0.6932977002207197
2990990990.990991,0.7325966483292505
2991991991.991992,0.7718683948894771
2992992992.992993,0.8111401414497033
2993993993.9939938,0.8504118880099298
2994994994.994995,0.8896836345701746
2995995995.995996,0.9324408798314879
2996996996.996997,0.9752156401616501
2997997997.997998,1.017990400491833
2998998998.998999,1.0607651608219952
3000000000.0,1.1035399211521575
