Freq (Hz),s21avg
2682882882.882883,-16.419613620771315
2683783783.783784,-16.679801046159476
2684684684.6846848,-16.939988471547636
2685585585.5855856,-17.200175896935797
2686486486.4864864,-17.46036332232396
2687387387.3873873,-17.73937380833141
2688288288.288288,-18.024231037938826
2689189189.189189,-18.30908826754624
2690090090.0900903,-18.593945497153804
2690990990.990991,-18.87880272676123
2691891891.891892,-19.180464489853016
2692792792.792793,-19.48720262243487
2693693693.6936936,-19.793940755016735
2694594594.5945945,-20.100678887598594
2695495495.495496,-20.407417020180613
2696396396.3963966,-20.73661961452113
2697297297.2972975,-21.07241914653202
2698198198.1981983,-21.408218678542916
2699099099.099099,-21.74401821055382
2700000000.0,-22.07981774256471
2700900900.900901,-22.45064964313016
2701801801.8018017,-22.83147792649653
2702702702.7027025,-23.21230620986289
2703603603.6036034,-23.593134493229254
2704504504.5045047,-23.97396277659582
2705405405.4054055,-24.409209404844415
2706306306.3063064,-24.85953749010377
2707207207.207207,-25.309865575363133
2708108108.108108,-25.760193660622484
2709009009.009009,-26.210521745881845
2709909909.90991,-26.750068445302098
2710810810.810811,-27.313618122135843
2711711711.711712,-27.877167798969577
2712612612.6126127,-28.440717475803318
2713513513.5135136,-29.004267152637055
2714414414.4144144,-29.654511764984505
2715315315.3153152,-30.327386707283193
2716216216.216216,-31.00026164958188
2717117117.117117,-31.67313659188058
2718018018.018018,-32.34601153417926
2718918918.918919,-32.98885026578343
2719819819.81982,-33.62408584630907
2720720720.720721,-34.25932142683474
2721621621.6216216,-34.89455700736039
2722522522.5225224,-35.52979258788604
2723423423.4234233,-35.37444587461615
2724324324.3243246,-35.02514559736374
2725225225.2252254,-34.67584532011152
2726126126.1261263,-34.326545042859294
2727027027.027027,-33.97724476560707
2727927927.927928,-33.32371940138823
2728828828.828829,-32.59790292739518
2729729729.7297297,-31.872086453402137
2730630630.6306305,-31.14626997940909
2731531531.5315313,-30.42045350541605
2732432432.432432,-29.800116946153015
2733333333.3333335,-29.20404206469353
2734234234.2342343,-28.607967183234376
2735135135.135135,-28.01189230177521
2736036036.036036,-27.415817420316046
2736936936.936937,-26.91444058421543
2737837837.8378377,-26.434133484368186
2738738738.738739,-25.95382638452069
2739639639.63964,-25.47351928467345
2740540540.5405407,-24.993212184826206
2741441441.4414415,-24.584880496068312
2742342342.3423424,-24.192028330716006
2743243243.243243,-23.799176165363697
2744144144.144144,-23.40632400001139
2745045045.045045,-23.01347183465909
2745945945.9459457,-22.67048435531806
2746846846.846847,-22.337855240703853
2747747747.747748,-22.005226126089816
2748648648.6486487,-21.67259701147578
2749549549.5495496,-21.339967896861744
2750450450.4504504,-21.04631216849041
2751351351.3513513,-20.760469832078904
2752252252.2522526,-20.47462749566724
2753153153.1531534,-20.188785159255723
2754054054.0540543,-19.90294282284421
2754954954.954955,-19.632043690801073
2755855855.855856,-19.364033340509337
2756756756.756757,-19.0960229902176
2757657657.6576576,-18.828012639925866
2758558558.5585585,-18.560002289634127
2759459459.4594593,-18.316285386543584
2760360360.36036,-18.077092885838084
2761261261.2612615,-17.837900385132453
2762162162.1621623,-17.598707884426954
2763063063.063063,-17.359515383721448
2763963963.963964,-17.149854785435164
2764864864.864865,-16.94548764135609
2765765765.7657657,-16.741120497277016
2766666666.666667,-16.536753353197835
2767567567.567568,-16.332386209118763
2768468468.4684687,-16.13505132508359
2769369369.3693695,-15.938928331114601
2770270270.2702703,-15.742805337145606
2771171171.171171,-15.546682343176617
2772072072.072072,-15.35055934920762
2772972972.972973,-15.178661722983875
2773873873.8738737,-15.010773423356664
2774774774.7747746,-14.842885123729449
2775675675.675676,-14.674996824102148
2776576576.5765767,-14.507108524474935
2777477477.4774776,-14.345473045182121
2778378378.3783784,-14.184830192060584
2779279279.279279,-14.024187338939047
2780180180.18018,-13.863544485817508
2781081081.0810814,-13.702901632695887
2781981981.981982,-13.560287837715816
2782882882.882883,-13.420415788904714
2783783783.783784,-13.280543740093615
2784684684.6846848,-13.140671691282515
2785585585.5855856,-13.000799642471415
2786486486.4864864,-12.871247035324913
2787387387.3873873,-12.743195652796292
2788288288.288288,-12.615144270267672
2789189189.189189,-12.487092887739049
2790090090.0900903,-12.359041505210355
2790990990.990991,-12.241485021513643
2791891891.891892,-12.125386826720677
2792792792.792793,-12.009288631927708
2793693693.6936936,-11.89319043713474
2794594594.5945945,-11.777092242341775
2795495495.495496,-11.669582179067316
2796396396.3963966,-11.563210067534333
2797297297.2972975,-11.45683795600135
2798198198.1981983,-11.350465844468365
2799099099.099099,-11.24409373293538
2800000000.0,-11.148267974851986
2800900900.900901,-11.053772387473945
2801801801.8018017,-10.959276800095903
2802702702.7027025,-10.864781212717862
2803603603.6036034,-10.77028562533982
2804504504.5045047,-10.683270156038931
2805405405.4054055,-10.59715096068463
2806306306.3063064,-10.511031765330326
2807207207.207207,-10.424912569976026
2808108108.108108,-10.338793374621725
2809009009.009009,-10.26234199306758
2809909909.90991,-10.186988737357066
2810810810.810811,-10.111635481646593
2811711711.711712,-10.036282225936121
2812612612.6126127,-9.960928970225648
2813513513.5135136,-9.886925226268785
2814414414.4144144,-9.813066446475931
2815315315.3153152,-9.739207666683077
2816216216.216216,-9.665348886890223
2817117117.117117,-9.591490107097371
2818018018.018018,-9.517299436330273
2818918918.918919,-9.443075137843278
2819819819.81982,-9.368850839356323
2820720720.720721,-9.294626540869366
2821621621.6216216,-9.220402242382413
2822522522.5225224,-9.158224324903863
2823423423.4234233,-9.097194310106289
2824324324.3243246,-9.036164295308684
2825225225.2252254,-8.975134280511112
2826126126.1261263,-8.914104265713538
2827027027.027027,-8.856550872305336
2827927927.927928,-8.79930802677723
2828828828.828829,-8.742065181249123
2829729729.7297297,-8.684822335721014
2830630630.6306305,-8.627579490192911
2831531531.5315313,-8.565435837168891
2832432432.4324327,-8.502883341049296
2833333333.3333335,-8.440330844929735
2834234234.2342343,-8.377778348810171
2835135135.135135,-8.315225852690611
2836036036.036036,-8.25863926937968
2836936936.936937,-8.202515558614245
2837837837.837838,-8.146391847848783
2838738738.738739,-8.090268137083347
2839639639.63964,-8.034144426317914
2840540540.5405407,-7.979421805358075
2841441441.4414415,-7.924799798564344
2842342342.3423424,-7.870177791770611
2843243243.243243,-7.815555784976877
2844144144.144144,-7.760933778183144
2845045045.045045,-7.713260155644917
2845945945.9459457,-7.666045807972191
2846846846.846847,-7.61883146029944
2847747747.747748,-7.571617112626714
2848648648.6486487,-7.524402764953988
2849549549.5495496,-7.4763721927314055
2850450450.4504504,-7.428292283499976
2851351351.3513513,-7.380212374268551
2852252252.2522526,-7.3321324650370965
2853153153.1531534,-7.284052555805668
2854054054.0540543,-7.238445285626225
2854954954.954955,-7.192973645436976
2855855855.855856,-7.147502005247726
2856756756.756757,-7.102030365058477
2857657657.6576576,-7.056558724869225
2858558558.5585585,-7.001836268498826
2859459459.4594593,-6.946657580900185
2860360360.36036,-6.891478893301546
2861261261.2612615,-6.836300205702875
2862162162.1621623,-6.781121518104236
2863063063.063063,-6.734773577053778
2863963963.963964,-6.6888127877309005
2864864864.864865,-6.642851998408022
2865765765.7657657,-6.596891209085145
2866666666.666667,-6.550930419762243
2867567567.567568,-6.504863576750158
2868468468.4684687,-6.458792658985734
2869369369.3693695,-6.412721741221311
2870270270.2702703,-6.3666508234568875
2871171171.171171,-6.320579905692464
2872072072.072072,-6.275157232231061
2872972972.972973,-6.229755988333393
2873873873.8738737,-6.184354744435725
2874774774.7747746,-6.138953500538058
2875675675.675676,-6.093552256640367
2876576576.5765767,-6.046627695566157
2877477477.4774776,-5.99966086361449
2878378378.3783784,-5.952694031662823
2879279279.279279,-5.905727199711156
2880180180.18018,-5.858760367759489
2881081081.0810814,-5.809520073918449
2881981981.981982,-5.76022863880794
2882882882.882883,-5.710937203697432
2883783783.783784,-5.661645768586922
2884684684.6846848,-5.612354333476414
2885585585.5855856,-5.568128004008196
2886486486.4864864,-5.523989270466652
2887387387.3873873,-5.479850536925105
2888288288.288288,-5.43571180338356
2889189189.189189,-5.391573069842014
2890090090.0900903,-5.350636807414164
2890990990.990991,-5.3097394413966255
2891891891.891892,-5.268842075379085
2892792792.792793,-5.227944709361547
2893693693.6936936,-5.187047343344007
2894594594.5945945,-5.13714239314198
2895495495.495496,-5.08717394536763
2896396396.3963966,-5.037205497593305
2897297297.2972975,-4.987237049818981
2898198198.1981983,-4.937268602044657
2899099099.099099,-4.8902329556731
2900000000.0,-4.843203186659062
