Freq (Hz),s21avg
2684684684.6846848,-27.30755658494101
2685585585.5855856,-27.682254985322487
2686486486.4864864,-28.056953385703963
2687387387.3873873,-28.4203919110973
2688288288.288288,-28.75235833808923
2689189189.189189,-29.08432476508117
2690090090.0900903,-29.41629119207328
2690990990.990991,-29.748257619065214
2691891891.891892,-30.062701840420935
2692792792.792793,-30.329408656104835
2693693693.6936936,-30.59611547178873
2694594594.5945945,-30.862822287472625
2695495495.495496,-31.129529103156663
2696396396.3963966,-31.352627724262486
2697297297.2972975,-31.459889587193107
2698198198.1981983,-31.56715145012373
2699099099.099099,-31.674413313054345
2700000000.0,-31.781675175984965
2700900900.900901,-31.822917567057498
2701801801.8018017,-31.69312567107217
2702702702.7027025,-31.56333377508683
2703603603.6036034,-31.4335418791015
2704504504.5045047,-31.3037499831161
2705405405.4054055,-31.134310920265534
2706306306.3063064,-30.864670111175407
2707207207.207207,-30.595029302085276
2708108108.108108,-30.32538849299514
2709009009.009009,-30.055747683905008
2709909909.90991,-29.773183301703927
2710810810.810811,-29.458746745262676
2711711711.711712,-29.144310188821425
2712612612.6126127,-28.829873632380174
2713513513.5135136,-28.515437075938923
2714414414.4144144,-28.194913812239076
2715315315.3153152,-27.859738900572655
2716216216.216216,-27.524563988906227
2717117117.117117,-27.189389077239802
2718018018.018018,-26.854214165573374
2718918918.918919,-26.521791384462595
2719819819.81982,-26.19583634065491
2720720720.720721,-25.86988129684722
2721621621.6216216,-25.543926253039526
2722522522.5225224,-25.217971209231834
2723423423.4234233,-24.899725848604255
2724324324.3243246,-24.599173385291017
2725225225.2252254,-24.29862092197794
2726126126.1261263,-23.99806845866485
2727027027.027027,-23.697515995351775
2727927927.927928,-23.39904383459887
2728828828.828829,-23.105234653490577
2729729729.7297297,-22.811425472382286
2730630630.6306305,-22.51761629127399
2731531531.5315313,-22.223807110165694
2732432432.432432,-21.939372185731415
2733333333.3333335,-21.675464939787332
2734234234.2342343,-21.411557693843392
2735135135.135135,-21.147650447899448
2736036036.036036,-20.883743201955507
2736936936.936937,-20.61889194828761
2737837837.8378377,-20.352020784843038
2738738738.738739,-20.08514962139832
2739639639.63964,-19.81827845795374
2740540540.5405407,-19.551407294509165
2741441441.4414415,-19.295037961383372
2742342342.3423424,-19.06062995193812
2743243243.243243,-18.82622194249287
2744144144.144144,-18.59181393304762
2745045045.045045,-18.357405923602368
2745945945.9459457,-18.127835214405785
2746846846.846847,-17.908152624286664
2747747747.747748,-17.688470034167658
2748648648.6486487,-17.468787444048647
2749549549.5495496,-17.24910485392964
2750450450.4504504,-17.031133895014925
2751351351.3513513,-16.81658363234508
2752252252.2522526,-16.60203336967512
2753153153.1531534,-16.387483107005274
2754054054.0540543,-16.172932844335428
2754954954.954955,-15.962209822857904
2755855855.855856,-15.758966033429777
2756756756.756757,-15.555722244001648
2757657657.6576576,-15.352478454573523
2758558558.5585585,-15.149234665145395
2759459459.4594593,-14.957135276125765
2760360360.36036,-14.786335156009153
2761261261.2612615,-14.615535035892446
2762162162.1621623,-14.444734915775829
2763063063.063063,-14.27393479565921
2763963963.963964,-14.10482003455439
2764864864.864865,-13.938855951774334
2765765765.7657657,-13.772891868994279
2766666666.666667,-13.606927786214138
2767567567.567568,-13.440963703434088
2768468468.4684687,-13.282782380837867
2769369369.3693695,-13.138834592778696
2770270270.2702703,-12.994886804719522
2771171171.171171,-12.850939016660352
2772072072.072072,-12.70699122860118
2772972972.972973,-12.564680160231534
2773873873.8738737,-12.425297838530858
2774774774.7747746,-12.285915516830185
2775675675.675676,-12.14653319512944
2776576576.5765767,-12.007150873428767
2777477477.4774776,-11.872251726792054
2778378378.3783784,-11.745202761525935
2779279279.279279,-11.618153796259815
2780180180.18018,-11.491104830993695
2781081081.0810814,-11.364055865727511
2781981981.981982,-11.245191567879573
2782882882.882883,-11.140353369012846
2783783783.783784,-11.035515170146121
2784684684.6846848,-10.930676971279395
2785585585.5855856,-10.82583877241267
2786486486.4864864,-10.721886093292284
2787387387.3873873,-10.61941876389367
2788288288.288288,-10.516951434495057
2789189189.189189,-10.414484105096443
2790090090.0900903,-10.312016775697778
2790990990.990991,-10.210732707197588
2791891891.891892,-10.11139156247116
2792792792.792793,-10.012050417744735
2793693693.6936936,-9.912709273018308
2794594594.5945945,-9.81336812829188
2795495495.495496,-9.724028008320147
2796396396.3963966,-9.650765155001118
2797297297.2972975,-9.577502301682088
2798198198.1981983,-9.50423944836306
2799099099.099099,-9.430976595044031
2800000000.0,-9.356347947476772
2800900900.900901,-9.27956953624724
2801801801.8018017,-9.202791125017711
2802702702.7027025,-9.126012713788182
2803603603.6036034,-9.049234302558654
2804504504.5045047,-8.975090754432376
2805405405.4054055,-8.90500831042849
2806306306.3063064,-8.834925866424605
2807207207.207207,-8.76484342242072
2808108108.108108,-8.694760978416834
2809009009.009009,-8.631209517793286
2809909909.90991,-8.577515990678556
2810810810.810811,-8.52382246356385
2811711711.711712,-8.470128936449147
2812612612.6126127,-8.416435409334444
2813513513.5135136,-8.36100057512824
2814414414.4144144,-8.30299154097141
2815315315.3153152,-8.244982506814582
2816216216.216216,-8.186973472657751
2817117117.117117,-8.128964438500923
2818018018.018018,-8.074271789300239
2818918918.918919,-8.024381200568474
2819819819.81982,-7.974490611836733
2820720720.720721,-7.924600023104992
2821621621.6216216,-7.874709434373253
2822522522.5225224,-7.8230173706184
2823423423.4234233,-7.768770131286625
2824324324.3243246,-7.714522891954823
2825225225.2252254,-7.660275652623049
2826126126.1261263,-7.606028413291277
2827027027.027027,-7.5541839447077
2827927927.927928,-7.505678093065758
2828828828.828829,-7.457172241423814
2829729729.7297297,-7.408666389781873
2830630630.6306305,-7.3601605381399295
2831531531.5315313,-7.3092944871274526
2832432432.4324327,-7.2552155555078315
2833333333.3333335,-7.201136623888234
2834234234.2342343,-7.147057692268642
2835135135.135135,-7.092978760649046
2836036036.036036,-7.041523753348336
2836936936.936937,-6.993568332391251
2837837837.837838,-6.945612911434139
2838738738.738739,-6.897657490477054
2839639639.63964,-6.849702069519968
2840540540.5405407,-6.804356269805423
2841441441.4414415,-6.762420736374381
2842342342.3423424,-6.720485202943337
2843243243.243243,-6.678549669512295
2844144144.144144,-6.636614136081251
2845045045.045045,-6.591494211436165
2845945945.9459457,-6.5422966683949895
2846846846.846847,-6.493099125353789
2847747747.747748,-6.443901582312613
2848648648.6486487,-6.394704039271437
2849549549.5495496,-6.347825919877155
2850450450.4504504,-6.303858193401696
2851351351.3513513,-6.259890466926235
2852252252.2522526,-6.215922740450752
2853153153.1531534,-6.1719550139752934
2854054054.0540543,-6.1288523705640205
2854954954.954955,-6.086813480352076
2855855855.855856,-6.044774590140131
2856756756.756757,-6.002735699928185
2857657657.6576576,-5.960696809716239
2858558558.5585585,-5.919899733865807
2859459459.4594593,-5.88059913331541
2860360360.36036,-5.841298532765015
2861261261.2612615,-5.801997932214599
2862162162.1621623,-5.762697331664202
2863063063.063063,-5.722318477294516
2863963963.963964,-5.680666178119715
2864864864.864865,-5.639013878944914
2865765765.7657657,-5.597361579770114
2866666666.666667,-5.555709280595292
2867567567.567568,-5.518125186628444
2868468468.4684687,-5.485250029218371
2869369369.3693695,-5.452374871808296
2870270270.2702703,-5.419499714398221
2871171171.171171,-5.3866245569881475
2872072072.072072,-5.349532963993514
2872972972.972973,-5.307657944076376
2873873873.8738737,-5.265782924159239
2874774774.7747746,-5.223907904242101
2875675675.675676,-5.18203288432494
2876576576.5765767,-5.143109022019722
2877477477.4774776,-5.1074666475343005
2878378378.3783784,-5.071824273048879
2879279279.279279,-5.036181898563459
2880180180.18018,-5.000539524078038
2881081081.0810814,-4.958839664787154
2881981981.981982,-4.910537969914192
2882882882.882883,-4.86223627504123
2883783783.783784,-4.813934580168268
2884684684.6846848,-4.7656328852953065
2885585585.5855856,-4.722510498335074
2886486486.4864864,-4.684920919103745
2887387387.3873873,-4.647331339872416
2888288288.288288,-4.6097417606410875
2889189189.189189,-4.572152181409759
2890090090.0900903,-4.531911473554288
2890990990.990991,-4.488894814232639
2891891891.891892,-4.4458781549109885
2892792792.792793,-4.40286149558934
2893693693.6936936,-4.359844836267691
2894594594.5945945,-4.319752463516902
2895495495.495496,-4.282661410215214
2896396396.3963966,-4.245570356913545
2897297297.2972975,-4.208479303611879
2898198198.1981983,-4.17138825031021
2899099099.099099,-4.1346483566618595
2900000000.0,-4.0982617359646385
